Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,Pass,Parental_Involvement_High,Parental_Involvement_Low,Parental_Involvement_Medium,Access_to_Resources_High,Access_to_Resources_Low,Access_to_Resources_Medium
23,99,59,1,0,0.0,1.0,0.0,0.0,1.0,0.0
9,64,68,0,0,0.0,0.0,1.0,0.0,1.0,0.0
22,70,90,1,0,0.0,0.0,1.0,1.0,0.0,0.0
12,75,58,3,0,0.0,0.0,1.0,1.0,0.0,0.0
16,81,79,2,0,0.0,0.0,1.0,1.0,0.0,0.0
26,91,57,3,1,1.0,0.0,0.0,0.0,0.0,1.0
21,80,52,1,0,1.0,0.0,0.0,0.0,1.0,0.0
23,68,60,1,0,1.0,0.0,0.0,0.0,0.0,1.0
14,64,90,0,0,1.0,0.0,0.0,1.0,0.0,0.0
29,95,91,1,1,1.0,0.0,0.0,0.0,0.0,1.0
13,96,70,1,0,0.0,0.0,1.0,0.0,0.0,1.0
13,87,72,2,0,1.0,0.0,0.0,0.0,1.0,0.0
32,80,77,0,1,1.0,0.0,0.0,0.0,0.0,1.0
27,78,77,0,0,1.0,0.0,0.0,0.0,1.0,0.0
23,74,76,1,0,1.0,0.0,0.0,1.0,0.0,0.0
18,68,72,0,0,1.0,0.0,0.0,0.0,0.0,1.0
28,72,92,1,0,1.0,0.0,0.0,0.0,0.0,1.0
25,84,64,0,0,0.0,0.0,1.0,0.0,0.0,1.0
26,93,89,0,1,0.0,0.0,1.0,1.0,0.0,0.0
25,79,54,1,0,0.0,0.0,1.0,0.0,1.0,0.0
14,80,56,1,0,1.0,0.0,0.0,0.0,0.0,1.0
23,96,81,1,1,0.0,0.0,1.0,0.0,0.0,1.0
16,98,60,1,0,0.0,0.0,1.0,0.0,1.0,0.0
17,65,66,1,0,0.0,0.0,1.0,1.0,0.0,0.0
28,76,75,0,0,0.0,0.0,1.0,0.0,0.0,1.0
21,65,91,1,0,0.0,0.0,1.0,1.0,0.0,0.0
18,98,57,0,0,1.0,0.0,0.0,0.0,0.0,1.0
20,83,51,2,0,0.0,0.0,1.0,0.0,1.0,0.0
19,93,68,1,1,1.0,0.0,0.0,0.0,0.0,1.0
17,91,66,3,0,0.0,0.0,1.0,0.0,0.0,1.0
15,71,50,1,0,0.0,0.0,1.0,1.0,0.0,0.0
21,89,65,2,0,0.0,1.0,0.0,0.0,1.0,0.0
25,87,51,3,1,1.0,0.0,0.0,0.0,1.0,0.0
22,98,58,0,1,0.0,0.0,1.0,0.0,0.0,1.0
19,70,63,1,0,1.0,0.0,0.0,1.0,0.0,0.0
2,96,77,3,0,0.0,1.0,0.0,1.0,0.0,0.0
23,94,91,1,1,0.0,0.0,1.0,0.0,1.0,0.0
20,92,80,0,1,0.0,0.0,1.0,1.0,0.0,0.0
35,86,59,2,1,0.0,1.0,0.0,0.0,0.0,1.0
18,91,71,0,1,1.0,0.0,0.0,1.0,0.0,0.0
18,71,81,1,0,0.0,0.0,1.0,1.0,0.0,0.0
18,81,64,1,0,0.0,1.0,0.0,0.0,0.0,1.0
25,74,94,0,0,0.0,1.0,0.0,1.0,0.0,0.0
12,71,78,2,0,0.0,0.0,1.0,1.0,0.0,0.0
12,82,98,0,0,0.0,1.0,0.0,0.0,0.0,1.0
24,95,73,3,0,0.0,0.0,1.0,0.0,1.0,0.0
26,90,98,0,0,0.0,0.0,1.0,0.0,0.0,1.0
16,85,85,1,0,0.0,1.0,0.0,0.0,0.0,1.0
23,94,55,2,1,1.0,0.0,0.0,0.0,0.0,1.0
24,90,99,0,1,1.0,0.0,0.0,1.0,0.0,0.0
22,64,66,1,0,0.0,0.0,1.0,1.0,0.0,0.0
20,92,67,1,0,0.0,0.0,1.0,0.0,1.0,0.0
17,62,54,2,0,1.0,0.0,0.0,0.0,1.0,0.0
15,78,85,1,0,1.0,0.0,0.0,1.0,0.0,0.0
15,97,90,2,1,0.0,0.0,1.0,1.0,0.0,0.0
20,93,83,0,0,0.0,1.0,0.0,1.0,0.0,0.0
19,92,68,2,0,0.0,1.0,0.0,1.0,0.0,0.0
23,85,66,0,0,0.0,0.0,1.0,1.0,0.0,0.0
16,85,86,3,0,0.0,0.0,1.0,0.0,0.0,1.0
18,73,88,1,0,0.0,0.0,1.0,0.0,1.0,0.0
17,73,90,1,0,1.0,0.0,0.0,0.0,0.0,1.0
21,68,79,1,0,0.0,0.0,1.0,0.0,0.0,1.0
8,67,58,2,0,1.0,0.0,0.0,0.0,0.0,1.0
10,85,64,2,0,1.0,0.0,0.0,0.0,0.0,1.0
12,67,58,0,0,1.0,0.0,0.0,0.0,0.0,1.0
17,68,87,0,0,0.0,1.0,0.0,1.0,0.0,0.0
15,84,75,2,0,0.0,0.0,1.0,1.0,0.0,0.0
23,62,93,2,0,0.0,0.0,1.0,1.0,0.0,0.0
21,96,63,1,1,0.0,0.0,1.0,1.0,0.0,0.0
9,96,63,1,0,0.0,0.0,1.0,1.0,0.0,0.0
17,98,68,1,1,0.0,0.0,1.0,1.0,0.0,0.0
14,79,74,1,0,0.0,0.0,1.0,0.0,0.0,1.0
20,61,52,2,0,0.0,1.0,0.0,0.0,0.0,1.0
21,65,88,2,0,1.0,0.0,0.0,1.0,0.0,0.0
12,97,96,2,1,1.0,0.0,0.0,0.0,1.0,0.0
13,94,91,3,0,0.0,0.0,1.0,0.0,0.0,1.0
26,84,76,5,1,0.0,0.0,1.0,0.0,0.0,1.0
16,81,57,1,0,0.0,0.0,1.0,0.0,0.0,1.0
11,79,71,1,0,0.0,0.0,1.0,0.0,0.0,1.0
19,60,72,3,0,0.0,0.0,1.0,1.0,0.0,0.0
22,92,65,0,1,1.0,0.0,0.0,1.0,0.0,0.0
22,61,76,1,0,0.0,1.0,0.0,1.0,0.0,0.0
11,96,66,2,0,0.0,0.0,1.0,1.0,0.0,0.0
22,64,65,2,0,0.0,0.0,1.0,0.0,0.0,1.0
20,67,59,1,0,1.0,0.0,0.0,1.0,0.0,0.0
9,75,61,3,0,1.0,0.0,0.0,0.0,1.0,0.0
28,66,73,2,0,1.0,0.0,0.0,0.0,0.0,1.0
17,96,61,1,0,1.0,0.0,0.0,1.0,0.0,0.0
17,69,54,1,0,0.0,0.0,1.0,0.0,0.0,1.0
24,98,53,1,0,0.0,1.0,0.0,0.0,0.0,1.0
26,73,75,3,1,1.0,0.0,0.0,1.0,0.0,0.0
16,91,63,2,0,0.0,0.0,1.0,0.0,0.0,1.0
20,83,66,1,0,1.0,0.0,0.0,0.0,1.0,0.0
23,72,66,3,0,0.0,1.0,0.0,0.0,0.0,1.0
26,93,88,1,1,0.0,0.0,1.0,0.0,0.0,1.0
20,89,71,1,0,1.0,0.0,0.0,0.0,0.0,1.0
23,89,88,1,1,0.0,1.0,0.0,0.0,0.0,1.0
22,65,88,2,0,0.0,0.0,1.0,0.0,1.0,0.0
16,74,87,0,0,0.0,0.0,1.0,0.0,1.0,0.0
23,87,56,1,1,1.0,0.0,0.0,1.0,0.0,0.0
26,88,67,0,0,0.0,1.0,0.0,0.0,1.0,0.0
22,76,82,0,0,0.0,0.0,1.0,0.0,0.0,1.0
17,96,60,0,0,1.0,0.0,0.0,0.0,0.0,1.0
22,90,72,0,0,0.0,0.0,1.0,0.0,1.0,0.0
14,81,58,3,0,0.0,0.0,1.0,0.0,0.0,1.0
34,74,76,2,1,1.0,0.0,0.0,0.0,1.0,0.0
18,83,80,1,1,1.0,0.0,0.0,0.0,0.0,1.0
12,76,51,0,0,0.0,0.0,1.0,0.0,1.0,0.0
24,71,96,2,0,0.0,0.0,1.0,0.0,0.0,1.0
13,89,59,0,0,1.0,0.0,0.0,1.0,0.0,0.0
9,89,91,1,0,0.0,1.0,0.0,1.0,0.0,0.0
27,73,91,2,0,0.0,1.0,0.0,0.0,0.0,1.0
19,67,61,1,0,0.0,0.0,1.0,0.0,1.0,0.0
13,93,96,2,0,0.0,1.0,0.0,0.0,0.0,1.0
14,94,76,0,0,0.0,1.0,0.0,0.0,0.0,1.0
23,78,80,0,0,1.0,0.0,0.0,1.0,0.0,0.0
29,76,93,0,1,0.0,0.0,1.0,1.0,0.0,0.0
39,95,54,2,1,0.0,0.0,1.0,1.0,0.0,0.0
11,92,82,4,1,1.0,0.0,0.0,0.0,0.0,1.0
7,94,57,2,0,0.0,0.0,1.0,0.0,1.0,0.0
22,82,68,2,1,1.0,0.0,0.0,0.0,0.0,1.0
7,75,76,0,0,0.0,0.0,1.0,1.0,0.0,0.0
16,81,66,3,0,1.0,0.0,0.0,0.0,0.0,1.0
19,69,55,1,0,0.0,0.0,1.0,0.0,0.0,1.0
23,82,86,0,0,0.0,1.0,0.0,0.0,0.0,1.0
19,75,83,2,0,0.0,0.0,1.0,1.0,0.0,0.0
18,84,94,3,1,1.0,0.0,0.0,1.0,0.0,0.0
14,62,63,2,0,0.0,0.0,1.0,1.0,0.0,0.0
19,70,66,1,0,1.0,0.0,0.0,0.0,1.0,0.0
26,61,91,0,0,0.0,1.0,0.0,1.0,0.0,0.0
28,89,79,0,1,0.0,1.0,0.0,1.0,0.0,0.0
22,78,96,0,0,0.0,0.0,1.0,0.0,0.0,1.0
18,61,91,3,1,0.0,0.0,1.0,0.0,1.0,0.0
18,96,65,3,1,1.0,0.0,0.0,0.0,0.0,1.0
21,87,82,0,0,0.0,1.0,0.0,0.0,1.0,0.0
23,81,94,1,1,1.0,0.0,0.0,0.0,1.0,0.0
15,77,65,2,0,1.0,0.0,0.0,0.0,0.0,1.0
15,64,78,2,0,1.0,0.0,0.0,0.0,0.0,1.0
14,86,90,0,0,0.0,1.0,0.0,0.0,1.0,0.0
20,75,76,3,0,0.0,1.0,0.0,0.0,0.0,1.0
24,80,66,1,0,0.0,0.0,1.0,1.0,0.0,0.0
30,64,86,1,0,0.0,0.0,1.0,0.0,0.0,1.0
19,97,60,3,1,1.0,0.0,0.0,0.0,0.0,1.0
20,70,70,0,0,0.0,0.0,1.0,0.0,0.0,1.0
13,98,81,1,0,1.0,0.0,0.0,0.0,1.0,0.0
24,84,93,2,1,0.0,1.0,0.0,1.0,0.0,0.0
22,71,63,2,0,1.0,0.0,0.0,0.0,0.0,1.0
14,89,59,1,0,0.0,0.0,1.0,0.0,0.0,1.0
19,71,57,2,0,0.0,0.0,1.0,0.0,0.0,1.0
11,84,76,3,0,1.0,0.0,0.0,0.0,0.0,1.0
10,85,53,1,0,0.0,1.0,0.0,0.0,1.0,0.0
17,83,89,0,0,0.0,0.0,1.0,0.0,0.0,1.0
15,77,95,4,0,0.0,1.0,0.0,0.0,0.0,1.0
27,91,82,0,0,0.0,1.0,0.0,1.0,0.0,0.0
19,87,75,2,0,0.0,0.0,1.0,0.0,0.0,1.0
19,90,85,2,1,1.0,0.0,0.0,1.0,0.0,0.0
29,97,86,0,1,1.0,0.0,0.0,0.0,0.0,1.0
21,83,61,2,1,0.0,0.0,1.0,1.0,0.0,0.0
27,74,74,2,0,0.0,0.0,1.0,0.0,0.0,1.0
21,97,99,1,1,0.0,0.0,1.0,0.0,1.0,0.0
17,76,71,0,0,0.0,0.0,1.0,1.0,0.0,0.0
20,83,68,1,0,0.0,0.0,1.0,0.0,0.0,1.0
23,100,69,0,1,1.0,0.0,0.0,0.0,1.0,0.0
10,75,90,2,0,0.0,0.0,1.0,1.0,0.0,0.0
26,67,71,3,0,0.0,0.0,1.0,0.0,1.0,0.0
16,95,86,0,0,1.0,0.0,0.0,0.0,1.0,0.0
14,97,72,1,0,0.0,0.0,1.0,0.0,1.0,0.0
18,92,70,1,0,1.0,0.0,0.0,0.0,0.0,1.0
26,88,81,1,1,0.0,1.0,0.0,1.0,0.0,0.0
28,61,80,2,0,0.0,1.0,0.0,0.0,0.0,1.0
8,87,97,2,0,1.0,0.0,0.0,1.0,0.0,0.0
16,82,69,2,0,0.0,0.0,1.0,1.0,0.0,0.0
10,71,53,4,0,0.0,0.0,1.0,0.0,1.0,0.0
20,67,53,1,0,0.0,0.0,1.0,1.0,0.0,0.0
21,99,51,2,1,0.0,0.0,1.0,1.0,0.0,0.0
22,79,98,0,0,0.0,0.0,1.0,0.0,0.0,1.0
23,81,91,0,1,1.0,0.0,0.0,1.0,0.0,0.0
13,67,90,2,0,0.0,1.0,0.0,0.0,0.0,1.0
22,91,76,1,0,0.0,0.0,1.0,0.0,1.0,0.0
20,65,71,2,0,1.0,0.0,0.0,0.0,0.0,1.0
12,92,89,1,0,1.0,0.0,0.0,0.0,1.0,0.0
26,92,98,2,1,0.0,1.0,0.0,0.0,0.0,1.0
11,89,69,1,0,0.0,1.0,0.0,1.0,0.0,0.0
17,85,66,0,0,1.0,0.0,0.0,1.0,0.0,0.0
11,77,92,0,0,0.0,1.0,0.0,0.0,1.0,0.0
23,73,60,1,0,0.0,1.0,0.0,1.0,0.0,0.0
25,69,76,1,0,1.0,0.0,0.0,0.0,0.0,1.0
25,89,81,3,1,0.0,0.0,1.0,0.0,0.0,1.0
23,62,67,1,0,1.0,0.0,0.0,1.0,0.0,0.0
25,92,93,3,1,1.0,0.0,0.0,0.0,0.0,1.0
23,92,54,0,0,0.0,1.0,0.0,0.0,0.0,1.0
18,61,71,3,0,1.0,0.0,0.0,0.0,1.0,0.0
21,69,66,1,0,0.0,0.0,1.0,0.0,0.0,1.0
28,99,100,6,1,1.0,0.0,0.0,0.0,1.0,0.0
13,74,61,2,0,1.0,0.0,0.0,1.0,0.0,0.0
17,84,85,0,0,0.0,1.0,0.0,1.0,0.0,0.0
20,66,83,2,0,0.0,1.0,0.0,0.0,0.0,1.0
13,82,73,4,0,0.0,0.0,1.0,1.0,0.0,0.0
22,86,85,1,0,0.0,0.0,1.0,0.0,1.0,0.0
18,96,56,2,0,1.0,0.0,0.0,0.0,0.0,1.0
22,67,58,2,0,1.0,0.0,0.0,1.0,0.0,0.0
9,77,80,3,0,0.0,1.0,0.0,0.0,1.0,0.0
24,72,78,0,0,1.0,0.0,0.0,1.0,0.0,0.0
19,80,63,1,0,0.0,1.0,0.0,0.0,0.0,1.0
28,85,98,2,1,0.0,0.0,1.0,1.0,0.0,0.0
21,99,59,1,0,0.0,0.0,1.0,0.0,1.0,0.0
23,88,70,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18,69,54,1,0,1.0,0.0,0.0,1.0,0.0,0.0
19,72,58,0,0,0.0,0.0,1.0,0.0,1.0,0.0
21,89,80,0,0,0.0,0.0,1.0,0.0,1.0,0.0
16,87,53,3,1,1.0,0.0,0.0,0.0,0.0,1.0
24,60,68,0,0,0.0,0.0,1.0,0.0,0.0,1.0
6,69,94,1,0,1.0,0.0,0.0,0.0,0.0,1.0
30,80,80,0,1,1.0,0.0,0.0,1.0,0.0,0.0
32,68,97,1,0,0.0,0.0,1.0,0.0,1.0,0.0
14,89,96,2,0,0.0,0.0,1.0,0.0,1.0,0.0
22,97,54,1,1,0.0,0.0,1.0,1.0,0.0,0.0
18,61,96,0,0,0.0,0.0,1.0,0.0,0.0,1.0
15,96,59,2,1,0.0,0.0,1.0,1.0,0.0,0.0
21,88,75,1,0,0.0,0.0,1.0,0.0,1.0,0.0
16,83,60,0,0,0.0,0.0,1.0,0.0,0.0,1.0
32,84,64,1,1,0.0,1.0,0.0,0.0,0.0,1.0
25,85,58,2,1,0.0,0.0,1.0,0.0,0.0,1.0
23,92,52,1,1,0.0,0.0,1.0,1.0,0.0,0.0
23,100,93,4,1,0.0,1.0,0.0,0.0,0.0,1.0
10,85,64,1,0,0.0,0.0,1.0,0.0,0.0,1.0
26,74,96,2,0,0.0,0.0,1.0,0.0,1.0,0.0
15,76,53,1,0,1.0,0.0,0.0,1.0,0.0,0.0
8,100,71,0,1,1.0,0.0,0.0,1.0,0.0,0.0
14,88,67,2,0,0.0,0.0,1.0,0.0,0.0,1.0
17,72,61,1,0,0.0,0.0,1.0,0.0,0.0,1.0
24,62,95,1,0,0.0,1.0,0.0,0.0,0.0,1.0
19,77,97,4,0,1.0,0.0,0.0,0.0,1.0,0.0
44,68,75,3,1,1.0,0.0,0.0,0.0,1.0,0.0
11,100,54,1,0,0.0,0.0,1.0,0.0,0.0,1.0
12,71,100,2,0,0.0,0.0,1.0,0.0,1.0,0.0
24,81,61,1,0,0.0,0.0,1.0,0.0,1.0,0.0
21,83,75,1,0,0.0,0.0,1.0,0.0,0.0,1.0
27,63,92,0,0,1.0,0.0,0.0,1.0,0.0,0.0
16,62,92,0,0,0.0,0.0,1.0,1.0,0.0,0.0
17,77,77,0,0,1.0,0.0,0.0,0.0,0.0,1.0
26,90,53,1,1,1.0,0.0,0.0,1.0,0.0,0.0
16,67,95,2,0,0.0,0.0,1.0,0.0,0.0,1.0
24,92,71,2,1,0.0,1.0,0.0,1.0,0.0,0.0
16,98,52,3,0,1.0,0.0,0.0,0.0,1.0,0.0
17,67,84,1,0,0.0,0.0,1.0,0.0,0.0,1.0
29,74,68,0,0,1.0,0.0,0.0,0.0,0.0,1.0
16,96,97,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16,61,54,1,0,1.0,0.0,0.0,0.0,0.0,1.0
28,86,85,6,1,0.0,1.0,0.0,0.0,0.0,1.0
17,92,90,1,0,0.0,0.0,1.0,0.0,1.0,0.0
18,85,89,1,0,0.0,1.0,0.0,0.0,0.0,1.0
12,96,88,0,1,1.0,0.0,0.0,1.0,0.0,0.0
17,68,70,2,0,0.0,0.0,1.0,0.0,0.0,1.0
12,74,54,2,0,0.0,1.0,0.0,0.0,0.0,1.0
20,80,81,3,0,0.0,1.0,0.0,1.0,0.0,0.0
24,95,78,2,1,1.0,0.0,0.0,1.0,0.0,0.0
25,97,77,1,1,0.0,0.0,1.0,0.0,0.0,1.0
14,78,76,0,0,1.0,0.0,0.0,0.0,0.0,1.0
21,79,73,1,0,0.0,0.0,1.0,0.0,1.0,0.0
25,70,79,3,0,0.0,0.0,1.0,0.0,0.0,1.0
28,92,69,4,1,0.0,1.0,0.0,0.0,0.0,1.0
29,91,54,2,1,0.0,0.0,1.0,1.0,0.0,0.0
20,71,72,4,0,0.0,1.0,0.0,0.0,0.0,1.0
27,78,85,0,1,1.0,0.0,0.0,1.0,0.0,0.0
22,78,92,1,1,1.0,0.0,0.0,1.0,0.0,0.0
18,72,71,2,0,0.0,0.0,1.0,0.0,0.0,1.0
24,75,51,1,0,1.0,0.0,0.0,1.0,0.0,0.0
12,95,82,2,0,0.0,1.0,0.0,0.0,0.0,1.0
25,62,71,0,0,1.0,0.0,0.0,0.0,0.0,1.0
26,90,65,3,1,0.0,0.0,1.0,0.0,0.0,1.0
13,87,54,2,0,0.0,1.0,0.0,0.0,0.0,1.0
17,71,78,0,0,0.0,1.0,0.0,1.0,0.0,0.0
9,86,86,1,0,1.0,0.0,0.0,0.0,0.0,1.0
28,61,92,1,0,1.0,0.0,0.0,0.0,0.0,1.0
30,94,52,3,1,0.0,0.0,1.0,0.0,1.0,0.0
16,73,71,2,0,0.0,0.0,1.0,0.0,1.0,0.0
22,83,60,4,0,0.0,0.0,1.0,0.0,0.0,1.0
23,76,66,2,0,0.0,0.0,1.0,0.0,0.0,1.0
27,72,53,3,0,1.0,0.0,0.0,1.0,0.0,0.0
26,79,66,1,0,1.0,0.0,0.0,0.0,1.0,0.0
26,98,97,2,1,0.0,0.0,1.0,0.0,1.0,0.0
28,87,70,2,1,0.0,0.0,1.0,0.0,0.0,1.0
26,68,63,2,0,0.0,0.0,1.0,0.0,0.0,1.0
24,60,92,3,0,0.0,1.0,0.0,0.0,0.0,1.0
27,79,65,0,0,0.0,0.0,1.0,0.0,1.0,0.0
13,93,53,1,0,0.0,1.0,0.0,0.0,1.0,0.0
14,76,85,3,0,0.0,0.0,1.0,0.0,0.0,1.0
19,91,57,3,0,0.0,0.0,1.0,1.0,0.0,0.0
18,99,54,0,1,0.0,0.0,1.0,1.0,0.0,0.0
14,60,50,2,0,1.0,0.0,0.0,0.0,0.0,1.0
32,84,96,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11,98,82,1,0,0.0,0.0,1.0,0.0,0.0,1.0
17,69,96,2,0,1.0,0.0,0.0,1.0,0.0,0.0
13,79,70,4,0,0.0,0.0,1.0,1.0,0.0,0.0
19,63,56,2,0,0.0,0.0,1.0,1.0,0.0,0.0
21,80,79,2,0,0.0,0.0,1.0,0.0,0.0,1.0
22,90,99,1,1,0.0,1.0,0.0,1.0,0.0,0.0
15,84,92,3,0,0.0,1.0,0.0,0.0,0.0,1.0
20,64,81,0,0,0.0,0.0,1.0,0.0,0.0,1.0
19,64,57,0,0,1.0,0.0,0.0,0.0,0.0,1.0
9,61,53,0,0,0.0,1.0,0.0,1.0,0.0,0.0
17,99,62,3,1,0.0,0.0,1.0,0.0,0.0,1.0
14,95,51,5,1,0.0,0.0,1.0,0.0,0.0,1.0
28,69,99,0,0,0.0,0.0,1.0,1.0,0.0,0.0
24,72,75,3,0,0.0,0.0,1.0,0.0,0.0,1.0
13,78,96,2,0,0.0,0.0,1.0,1.0,0.0,0.0
19,72,76,1,0,1.0,0.0,0.0,0.0,0.0,1.0
15,79,79,2,0,0.0,1.0,0.0,0.0,0.0,1.0
24,94,80,1,1,1.0,0.0,0.0,0.0,1.0,0.0
14,64,85,0,0,0.0,0.0,1.0,0.0,0.0,1.0
22,63,53,3,0,1.0,0.0,0.0,1.0,0.0,0.0
11,71,55,1,1,0.0,1.0,0.0,0.0,0.0,1.0
19,83,69,5,0,1.0,0.0,0.0,0.0,1.0,0.0
11,87,57,0,0,0.0,1.0,0.0,0.0,0.0,1.0
24,93,88,1,1,1.0,0.0,0.0,0.0,0.0,1.0
24,93,96,5,1,0.0,0.0,1.0,0.0,0.0,1.0
17,68,71,1,0,0.0,0.0,1.0,1.0,0.0,0.0
20,93,50,1,1,0.0,0.0,1.0,0.0,0.0,1.0
18,68,83,1,0,0.0,0.0,1.0,1.0,0.0,0.0
22,65,81,5,0,0.0,0.0,1.0,0.0,0.0,1.0
18,79,86,3,0,0.0,0.0,1.0,1.0,0.0,0.0
22,76,65,0,0,0.0,1.0,0.0,1.0,0.0,0.0
21,80,55,1,0,0.0,0.0,1.0,0.0,0.0,1.0
27,94,86,2,1,0.0,0.0,1.0,0.0,1.0,0.0
25,63,63,0,0,1.0,0.0,0.0,0.0,1.0,0.0
17,73,62,2,0,0.0,0.0,1.0,1.0,0.0,0.0
31,94,92,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16,66,52,1,0,0.0,1.0,0.0,0.0,0.0,1.0
29,68,70,0,0,0.0,0.0,1.0,0.0,1.0,0.0
27,62,53,1,0,1.0,0.0,0.0,0.0,0.0,1.0
26,69,95,0,1,1.0,0.0,0.0,1.0,0.0,0.0
23,65,74,2,0,1.0,0.0,0.0,0.0,0.0,1.0
25,82,72,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18,72,95,1,0,1.0,0.0,0.0,1.0,0.0,0.0
24,68,95,3,0,1.0,0.0,0.0,0.0,0.0,1.0
27,70,99,2,0,0.0,0.0,1.0,0.0,0.0,1.0
20,91,91,3,1,1.0,0.0,0.0,0.0,0.0,1.0
33,86,69,0,1,0.0,0.0,1.0,0.0,0.0,1.0
10,76,68,1,0,0.0,0.0,1.0,0.0,1.0,0.0
30,88,91,3,1,0.0,0.0,1.0,0.0,0.0,1.0
27,92,99,4,1,1.0,0.0,0.0,0.0,0.0,1.0
20,64,95,4,0,1.0,0.0,0.0,0.0,1.0,0.0
22,63,83,3,0,0.0,1.0,0.0,0.0,1.0,0.0
24,60,62,4,0,0.0,1.0,0.0,0.0,0.0,1.0
13,70,78,0,0,0.0,0.0,1.0,1.0,0.0,0.0
18,78,85,3,0,1.0,0.0,0.0,0.0,1.0,0.0
20,61,80,1,0,1.0,0.0,0.0,0.0,0.0,1.0
15,69,79,1,0,1.0,0.0,0.0,0.0,1.0,0.0
14,100,76,1,0,0.0,0.0,1.0,0.0,1.0,0.0
20,61,70,1,0,0.0,0.0,1.0,0.0,1.0,0.0
19,74,76,5,0,0.0,0.0,1.0,0.0,0.0,1.0
22,67,71,1,0,0.0,1.0,0.0,0.0,0.0,1.0
21,75,91,2,0,0.0,1.0,0.0,0.0,0.0,1.0
15,87,54,1,0,0.0,1.0,0.0,0.0,0.0,1.0
24,63,59,1,0,1.0,0.0,0.0,0.0,0.0,1.0
18,68,82,0,0,1.0,0.0,0.0,1.0,0.0,0.0
19,69,96,0,0,0.0,0.0,1.0,0.0,0.0,1.0
5,92,52,2,0,0.0,0.0,1.0,0.0,0.0,1.0
10,97,72,0,0,0.0,1.0,0.0,1.0,0.0,0.0
22,82,66,1,0,1.0,0.0,0.0,0.0,1.0,0.0
23,97,60,1,1,0.0,0.0,1.0,1.0,0.0,0.0
16,64,65,3,0,1.0,0.0,0.0,0.0,1.0,0.0
27,64,58,2,0,1.0,0.0,0.0,0.0,1.0,0.0
30,94,88,2,1,0.0,1.0,0.0,0.0,0.0,1.0
22,70,91,2,0,0.0,0.0,1.0,0.0,0.0,1.0
31,93,80,3,1,1.0,0.0,0.0,0.0,0.0,1.0
21,92,62,1,0,1.0,0.0,0.0,0.0,1.0,0.0
21,95,78,2,0,0.0,1.0,0.0,0.0,0.0,1.0
20,85,81,1,0,0.0,0.0,1.0,0.0,1.0,0.0
19,97,78,0,1,1.0,0.0,0.0,1.0,0.0,0.0
17,97,73,1,0,0.0,0.0,1.0,0.0,1.0,0.0
21,95,66,1,1,1.0,0.0,0.0,0.0,0.0,1.0
15,85,89,0,0,0.0,1.0,0.0,0.0,0.0,1.0
21,97,78,0,0,0.0,1.0,0.0,0.0,1.0,0.0
19,98,96,2,0,0.0,0.0,1.0,0.0,1.0,0.0
23,67,98,2,0,0.0,1.0,0.0,0.0,1.0,0.0
23,65,58,1,0,0.0,0.0,1.0,1.0,0.0,0.0
22,68,53,1,0,1.0,0.0,0.0,0.0,0.0,1.0
24,92,85,0,1,1.0,0.0,0.0,1.0,0.0,0.0
19,82,71,1,0,1.0,0.0,0.0,0.0,1.0,0.0
24,91,62,3,1,0.0,0.0,1.0,1.0,0.0,0.0
30,66,61,0,0,0.0,0.0,1.0,1.0,0.0,0.0
23,65,94,1,0,0.0,0.0,1.0,0.0,0.0,1.0
24,63,78,0,0,0.0,0.0,1.0,0.0,0.0,1.0
24,85,95,2,1,0.0,0.0,1.0,0.0,0.0,1.0
21,96,59,2,1,0.0,0.0,1.0,0.0,0.0,1.0
24,73,64,4,0,0.0,0.0,1.0,1.0,0.0,0.0
21,78,60,3,0,0.0,0.0,1.0,1.0,0.0,0.0
20,89,85,2,1,0.0,1.0,0.0,0.0,0.0,1.0
21,87,90,3,1,0.0,0.0,1.0,0.0,0.0,1.0
16,76,66,1,0,0.0,1.0,0.0,0.0,0.0,1.0
19,96,82,1,1,0.0,0.0,1.0,0.0,0.0,1.0
15,100,74,2,0,0.0,0.0,1.0,0.0,1.0,0.0
17,93,95,1,0,1.0,0.0,0.0,0.0,1.0,0.0
25,70,52,1,0,0.0,0.0,1.0,0.0,0.0,1.0
11,75,77,1,0,1.0,0.0,0.0,1.0,0.0,0.0
13,70,87,1,0,0.0,0.0,1.0,0.0,0.0,1.0
13,87,96,3,0,1.0,0.0,0.0,0.0,0.0,1.0
20,61,68,1,0,1.0,0.0,0.0,1.0,0.0,0.0
15,60,66,2,0,0.0,0.0,1.0,0.0,0.0,1.0
22,95,69,1,1,0.0,0.0,1.0,1.0,0.0,0.0
23,95,86,3,1,0.0,0.0,1.0,0.0,0.0,1.0
28,76,67,1,0,0.0,1.0,0.0,0.0,1.0,0.0
15,74,79,0,0,1.0,0.0,0.0,0.0,0.0,1.0
20,95,65,2,1,0.0,0.0,1.0,0.0,0.0,1.0
28,87,57,2,0,0.0,1.0,0.0,0.0,1.0,0.0
18,99,67,5,1,0.0,0.0,1.0,0.0,0.0,1.0
